,Deposito (Juta)
4439,75.30584716796875
4440,50.9383659362793
4441,7.726924419403076
4442,54.89183044433594
4443,87.23957824707031
4444,62.005401611328125
4445,54.67182159423828
4446,46.414878845214844
4447,43.83812713623047
4448,96.59654998779297
4449,90.00633239746094
4450,98.16993713378906
4451,97.27323913574219
4452,92.87642669677734
4453,45.59818649291992
4454,48.708290100097656
4455,95.55985260009766
4456,19.900663375854492
4457,99.4233169555664
4458,51.05503463745117
4459,16.02053451538086
4460,50.298343658447266
4461,8.220273971557617
4462,69.51898193359375
4463,21.964065551757812
4464,13.697123527526855
4465,92.14974212646484
4466,41.77806091308594
4467,51.858394622802734
4468,15.473849296569824
4469,89.83299255371094
4470,34.767826080322266
4471,77.17923736572266
4472,36.48455047607422
4473,46.8515625
4474,25.99086570739746
4475,5.3401780128479
4476,3.1167705059051514
4477,2.9500982761383057
4478,74.06580352783203
4479,27.997600555419922
4480,47.781593322753906
4481,33.551116943359375
4482,48.12493896484375
4483,63.09877014160156
4484,86.31620788574219
4485,48.154937744140625
4486,51.22170639038086
4487,43.338111877441406
4488,91.18303680419922
4489,39.30464172363281
4490,3.6201207637786865
4491,42.404747009277344
4492,54.88849639892578
4493,59.45531463623047
4494,61.19537353515625
4495,96.42987823486328
4496,67.26557922363281
4497,64.11213684082031
4498,40.814693450927734
4499,42.17140579223633
4500,32.6444206237793
4501,51.8250617980957
4502,62.70542526245117
4503,96.46654510498047
4504,97.33991241455078
4505,19.893997192382812
4506,63.312110900878906
4507,19.957332611083984
4508,22.77742576599121
4509,10.557018280029297
4510,30.22767448425293
4511,57.26190948486328
4512,50.20833969116211
4513,92.46641540527344
4514,2.9134304523468018
4515,17.113903045654297
4516,61.625389099121094
4517,47.29157638549805
4518,9.840328216552734
4519,99.8933334350586
4520,99.2499771118164
4521,11.30704402923584
4522,19.337310791015625
4523,84.65615844726562
4524,7.813593864440918
4525,74.03580474853516
4526,15.680522918701172
4527,34.09113693237305
4528,28.454282760620117
4529,58.54195022583008
4530,29.04763412475586
4531,64.37881469726562
4532,70.58235168457031
4533,53.80512619018555
4534,70.23900604248047
4535,99.4366455078125
4536,72.28907775878906
4537,81.8660659790039
4538,87.1229019165039
4539,80.60601806640625
4540,53.86846160888672
4541,15.930530548095703
4542,37.631256103515625
4543,19.2906436920166
4544,48.74162292480469
4545,87.73292541503906
4546,67.6255874633789
4547,14.16047191619873
4548,80.88603210449219
4549,6.006866931915283
4550,48.81162643432617
4551,91.55305480957031
4552,94.7998275756836
4553,28.057601928710938
4554,84.64615631103516
4555,3.5434515476226807
4556,71.71238708496094
4557,34.13447189331055
4558,96.19987487792969
4559,33.451114654541016
4560,30.834362030029297
4561,78.24594116210938
4562,60.25867462158203
4563,53.76179122924805
4564,15.593852996826172
4565,88.13960266113281
4566,69.372314453125
4567,28.86762809753418
4568,37.66792297363281
4569,6.353545188903809
4570,77.40924835205078
4571,13.32711124420166
4572,68.91230010986328
4573,76.56255340576172
4574,51.49504852294922
4575,45.1815071105957
4576,76.94923400878906
4577,57.62192153930664
4578,3.7734591960906982
4579,65.59552001953125
4580,72.08907318115234
4581,30.367679595947266
4582,31.821060180664062
4583,41.161373138427734
4584,66.33887481689453
4585,50.198341369628906
4586,70.29234313964844
4587,95.72319030761719
4588,1.4933831691741943
4589,70.03900146484375
4590,64.89550018310547
4591,75.322509765625
4592,68.65562438964844
4593,76.83255767822266
4594,22.93743133544922
4595,7.336911201477051
4596,23.83412742614746
4597,24.21747398376465
4598,6.623554229736328
4599,34.31114196777344
4600,41.31804275512695
4601,52.93843078613281
4602,84.67282104492188
4603,47.46158218383789
4604,68.35894775390625
4605,57.59858703613281
4606,70.37901306152344
4607,71.3757095336914
4608,80.33934783935547
4609,80.98936462402344
4610,69.3923110961914
4611,37.59458541870117
4612,39.10130310058594
4613,62.472084045410156
4614,43.38478088378906
4615,41.64472198486328
4616,49.16164016723633
4617,9.66698932647705
4618,28.890962600708008
4619,27.167572021484375
4620,23.614120483398438
4621,49.08830261230469
4622,88.57962036132812
4623,18.763957977294922
4624,30.114337921142578
4625,73.29911041259766
4626,39.907997131347656
4627,22.78409194946289
4628,42.8947639465332
4629,46.42488098144531
4630,4.956831932067871
4631,3.383446216583252
4632,39.9379997253418
4633,33.71778869628906
4634,64.97883605957031
4635,24.490816116333008
4636,87.42291259765625
4637,27.45091438293457
4638,39.38798141479492
4639,85.83953094482422
4640,22.220741271972656
4641,87.01290130615234
4642,60.50868225097656
4643,5.763525485992432
4644,42.074737548828125
4645,81.93273162841797
4646,93.09310150146484
4647,26.627553939819336
4648,53.871795654296875
4649,44.75815963745117
4650,81.78939056396484
4651,5.196839809417725
4652,86.12620544433594
4653,40.94136428833008
4654,49.154972076416016
4655,52.305076599121094
4656,20.257341384887695
4657,99.23330688476562
4658,63.828792572021484
4659,66.10220336914062
4660,76.9025650024414
4661,51.18503952026367
4662,62.64875411987305
4663,85.87286376953125
4664,92.1664047241211
4665,0.6766892075538635
4666,1.353378415107727
4667,35.214508056640625
4668,77.85592651367188
4669,76.8525619506836
4670,87.81959533691406
4671,55.928531646728516
4672,91.79639434814453
4673,0.42334744334220886
4674,82.16273498535156
4675,78.13594055175781
4676,59.97200012207031
4677,54.91849899291992
4678,21.354045867919922
4679,41.294708251953125
4680,26.95423126220703
4681,69.02230072021484
4682,22.07406997680664
4683,65.24217224121094
4684,92.3030776977539
4685,15.17050552368164
4686,52.70175552368164
4687,33.494449615478516
4688,53.411781311035156
4689,12.797093391418457
4690,30.05433464050293
4691,89.80632781982422
4692,85.12284088134766
4693,72.5157470703125
4694,12.55041790008545
4695,23.72079086303711
4696,9.436981201171875
4697,28.12760353088379
4698,69.33564758300781
4699,8.916963577270508
4700,63.34544372558594
4701,9.783658981323242
4702,41.34471130371094
4703,63.888797760009766
4704,52.07840347290039
4705,45.518184661865234
4706,23.85746192932129
4707,23.06743621826172
4708,50.63168716430664
4709,48.534950256347656
4710,2.0667355060577393
4711,60.4953498840332
4712,55.07516860961914
4713,32.32440948486328
4714,9.24364185333252
4715,28.27094268798828
4716,16.593887329101562
4717,47.314910888671875
4718,51.72172546386719
4719,63.60545349121094
4720,37.68125534057617
4721,28.97429847717285
4722,60.888694763183594
4723,86.20954132080078
4724,7.406913757324219
4725,16.38054656982422
4726,94.2364730834961
4727,23.7774600982666
4728,8.576952934265137
4729,72.21240997314453
4730,42.71475601196289
4731,0.4033467769622803
4732,79.66265869140625
4733,78.71929168701172
4734,21.600719451904297
4735,21.507383346557617
4736,25.944198608398438
4737,40.00466537475586
4738,32.6010856628418
4739,62.21540832519531
4740,48.28827667236328
4741,65.43885040283203
4742,18.287275314331055
4743,74.90583038330078
4744,38.177940368652344
4745,92.30974578857422
4746,75.50918579101562
4747,45.62152099609375
4748,0.7233574390411377
4749,7.90026330947876
4750,16.3005428314209
4751,75.64252471923828
4752,54.13846969604492
4753,88.58295440673828
4754,92.91976165771484
4755,96.0531997680664
4756,54.32847595214844
4757,96.61322021484375
4758,56.01853561401367
4759,16.68055534362793
4760,61.7653923034668
4761,6.80022668838501
4762,9.416980743408203
4763,4.976832389831543
4764,76.63255310058594
4765,14.720490455627441
4766,65.30551147460938
4767,28.130937576293945
4768,52.72509002685547
4769,76.15586853027344
4770,96.14653778076172
4771,79.29597473144531
4772,72.07907104492188
4773,66.18220520019531
4774,83.57278442382812
4775,52.64508819580078
4776,48.924964904785156
4777,81.31604766845703
4778,37.15123748779297
4779,54.598487854003906
4780,5.060168743133545
4781,84.80282592773438
4782,11.930397987365723
4783,31.871063232421875
4784,2.4934165477752686
4785,68.332275390625
4786,97.96326446533203
4787,48.35494613647461
4788,23.824127197265625
4789,50.66168975830078
4790,65.86219787597656
4791,89.71632385253906
4792,84.24947357177734
4793,49.48831558227539
4794,11.203706741333008
4795,10.847027778625488
4796,10.970365524291992
4797,57.0619010925293
4798,91.53638458251953
4799,48.03826904296875
4800,44.7048225402832
4801,14.997166633605957
4802,15.317176818847656
4803,70.22900390625
4804,94.59315490722656
4805,69.2423095703125
4806,93.05976867675781
4807,37.99793243408203
4808,9.340311050415039
4809,34.517818450927734
4810,2.706756830215454
4811,66.5655517578125
4812,13.533784866333008
4813,90.30967712402344
4814,48.68162155151367
4815,81.02269744873047
4816,29.35097885131836
4817,70.15900421142578
4818,15.100502967834473
4819,32.014400482177734
4820,70.49234771728516
4821,47.05823516845703
4822,47.88826370239258
4823,71.94239807128906
4824,76.69255828857422
4825,31.807727813720703
4826,68.79562377929688
4827,15.520517349243164
4828,58.17527389526367
4829,85.45951843261719
4830,43.784793853759766
4831,13.080435752868652
4832,87.3829116821289
4833,48.968299865722656
4834,54.765159606933594
4835,29.720991134643555
4836,33.984466552734375
4837,94.52648162841797
4838,68.40894317626953
4839,14.760492324829102
4840,84.7061538696289
4841,15.52718448638916
4842,94.57648468017578
4843,83.48278045654297
4844,70.98570251464844
4845,41.008033752441406
4846,73.65245819091797
4847,41.60472106933594
4848,80.33267974853516
4849,8.803627014160156
4850,81.90606689453125
4851,77.24591064453125
4852,33.73112487792969
4853,74.205810546875
4854,43.9914665222168
4855,30.084335327148438
4856,85.5728530883789
4857,39.52131652832031
4858,69.38230895996094
4859,34.85116195678711
4860,80.8193588256836
4861,67.77558898925781
4862,99.27997589111328
4863,56.19853973388672
4864,39.79465866088867
4865,96.79322814941406
4866,45.778194427490234
4867,86.52288055419922
4868,82.12273406982422
4869,27.844261169433594
4870,47.70492172241211
4871,11.91373062133789
4872,83.00942993164062
4873,41.64805603027344
4874,87.32957458496094
4875,80.57601928710938
4876,8.996966361999512
4877,61.92539596557617
4878,16.797225952148438
4879,29.604320526123047
4880,95.26651000976562
4881,92.0797348022461
4882,51.50505065917969
4883,99.31330871582031
4884,35.52451705932617
4885,50.21500778198242
4886,13.217106819152832
4887,71.47904968261719
4888,95.98653411865234
4889,80.48934936523438
4890,26.894229888916016
4891,41.36471176147461
4892,9.49364948272705
4893,98.0166015625
4894,75.21250915527344
4895,56.51521682739258
4896,21.164039611816406
4897,98.24993896484375
4898,37.97793197631836
4899,21.11070442199707
4900,18.050601959228516
4901,10.633687973022461
4902,15.280508995056152
4903,11.077035903930664
4904,49.558319091796875
4905,10.173672676086426
4906,95.52985382080078
4907,59.09530258178711
4908,30.317676544189453
4909,85.90619659423828
4910,32.10440444946289
4911,53.74845886230469
4912,56.95189666748047
4913,65.19883728027344
4914,11.860395431518555
4915,2.5800859928131104
4916,48.51161575317383
4917,12.9670991897583
4918,65.6788558959961
4919,5.533517837524414
4920,31.031034469604492
4921,10.130337715148926
4922,12.710423469543457
4923,52.901763916015625
4924,28.14093780517578
4925,77.64925384521484
4926,13.743791580200195
4927,30.704357147216797
4928,0.023334112018346786
4929,58.848628997802734
4930,63.02876663208008
4931,70.00900268554688
4932,48.24494171142578
4933,81.11270141601562
4934,43.96479797363281
4935,60.328678131103516
4936,91.98973083496094
4937,21.977399826049805
4938,54.86516189575195
4939,95.09983825683594
4940,71.23237609863281
4941,50.14167022705078
4942,29.40764617919922
4943,2.316743850708008
4944,47.74825668334961
4945,93.35977935791016
4946,20.300676345825195
4947,21.667388916015625
4948,6.180205821990967
4949,40.061336517333984
4950,72.12574005126953
4951,71.61905670166016
4952,18.32061004638672
4953,82.5294189453125
4954,95.83985900878906
4955,67.83892822265625
4956,48.56828689575195
4957,70.49568176269531
4958,51.325042724609375
4959,14.257142066955566
4960,69.90899658203125
4961,15.013833999633789
4962,82.95610046386719
4963,91.9063949584961
4964,63.80546188354492
4965,64.82549285888672
4966,93.60645294189453
4967,83.13277435302734
4968,55.26850891113281
4969,80.78936004638672
4970,7.906930446624756
4971,50.50168228149414
4972,10.337011337280273
4973,6.123537540435791
4974,42.89142990112305
4975,14.320477485656738
4976,77.87259674072266
4977,92.02306365966797
4978,60.02199935913086
4979,12.787093162536621
4980,36.81455993652344
4981,36.737892150878906
4982,3.793459892272949
4983,75.31250762939453
4984,43.871463775634766
4985,69.80233001708984
4986,93.27310943603516
4987,24.537485122680664
4988,3.5534517765045166
4989,82.65275573730469
4990,70.1223373413086
4991,26.500883102416992
4992,74.23247528076172
4993,79.0959701538086
4994,55.86186218261719
4995,48.98496627807617
4996,95.08650207519531
4997,62.118736267089844
4998,44.68482208251953
4999,21.250707626342773
5000,25.584186553955078
5001,38.72462463378906
5002,63.79545974731445
5003,34.157806396484375
5004,57.5819206237793
5005,71.24237823486328
5006,34.811161041259766
5007,53.2251091003418
5008,26.397546768188477
5009,22.36074447631836
5010,59.88533020019531
5011,30.584352493286133
5012,68.71562194824219
5013,20.080669403076172
5014,32.65775680541992
5015,80.63935089111328
5016,28.69762420654297
5017,45.42484664916992
5018,73.13577270507812
5019,84.70281982421875
5020,89.19963836669922
5021,85.81619262695312
5022,70.5623550415039
5023,44.84482955932617
5024,60.81202697753906
5025,70.3023452758789
5026,10.247008323669434
5027,84.00613403320312
5028,91.12970733642578
5029,87.0728988647461
5030,43.188106536865234
5031,68.24893951416016
5032,25.504182815551758
5033,88.72962188720703
5034,19.050634384155273
5035,97.28324127197266
5036,34.54781723022461
5037,3.6567885875701904
5038,63.615455627441406
5039,18.55728530883789
5040,39.19464111328125
5041,11.833727836608887
5042,28.560951232910156
5043,98.9466323852539
5044,75.80252838134766
5045,1.120037317276001
5046,20.530683517456055
5047,55.668521881103516
5048,46.41154861450195
5049,54.535152435302734
5050,84.57282257080078
5051,66.7588882446289
5052,49.57831954956055
5053,35.724525451660156
5054,7.9469313621521
5055,94.49981689453125
5056,60.70535659790039
5057,62.0687370300293
5058,3.236774444580078
5059,16.3438777923584
5060,45.14150619506836
5061,36.054534912109375
5062,8.023600578308105
5063,55.005165100097656
5064,54.11513900756836
5065,4.870162487030029
5066,14.020467758178711
5067,2.716757297515869
5068,19.68732261657715
5069,86.33287811279297
5070,1.3900463581085205
5071,37.0012321472168
5072,65.08550262451172
5073,7.233574390411377
5074,92.82975769042969
5075,4.016800403594971
5076,16.7872257232666
5077,64.97550201416016
5078,94.7564926147461
5079,64.8188247680664
5080,7.4602484703063965
5081,98.66329193115234
5082,97.98992919921875
5083,49.42498016357422
5084,43.874794006347656
5085,26.177539825439453
5086,45.70819091796875
5087,41.391380310058594
5088,7.300243377685547
5089,32.16773986816406
5090,63.10210418701172
5091,88.5029525756836
5092,81.43938446044922
5093,11.677056312561035
5094,18.113937377929688
5095,79.73265838623047
5096,12.027067184448242
5097,31.29104232788086
5098,17.943931579589844
5099,8.670289039611816
5100,64.20880889892578
5101,14.773825645446777
5102,44.84815979003906
5103,57.008567810058594
5104,75.41918182373047
5105,70.23567199707031
5106,35.25450897216797
5107,87.08623504638672
5108,10.243675231933594
5109,14.583819389343262
5110,40.138004302978516
5111,24.854162216186523
5112,36.77789306640625
5113,10.133670806884766
5114,98.2099380493164
5115,18.707290649414062
5116,74.9324951171875
5117,84.77949523925781
5118,12.05373477935791
5119,24.90749740600586
5120,66.54222106933594
5121,82.92276763916016
5122,52.848426818847656
5123,54.97850036621094
5124,25.78419303894043
5125,23.36744499206543
5126,89.30631256103516
5127,52.805091857910156
5128,57.44191360473633
5129,2.890096426010132
5130,5.066835403442383
5131,38.92796325683594
5132,22.3907470703125
5133,85.6095199584961
5134,96.7898941040039
5135,35.72785949707031
5136,66.04886627197266
5137,80.81602478027344
5138,55.32851028442383
5139,59.29197692871094
5140,31.24770736694336
5141,70.71902465820312
5142,3.373445749282837
5143,21.47738265991211
5144,60.06533432006836
5145,96.63988494873047
5146,37.06123352050781
5147,91.28971099853516
5148,17.99726676940918
5149,6.873562335968018
5150,42.58808517456055
5151,84.96282958984375
5152,66.57555389404297
5153,78.36260986328125
5154,91.5030517578125
5155,60.142005920410156
5156,23.71412467956543
5157,43.77812576293945
5158,56.06853485107422
5159,99.94666290283203
5160,45.834861755371094
5161,61.07537078857422
5162,4.946831703186035
5163,31.547718048095703
5164,99.00330352783203
5165,97.91992950439453
5166,36.011199951171875
5167,92.5130844116211
5168,38.46461486816406
5169,96.3065414428711
5170,73.10577392578125
5171,95.49317932128906
5172,11.6237211227417
5173,83.1561050415039
5174,7.320243835449219
5175,17.333911895751953
5176,61.298709869384766
5177,64.03213500976562
5178,98.83662414550781
5179,46.564884185791016
5180,35.71118927001953
5181,42.80475997924805
5182,22.427413940429688
5183,51.45171356201172
5184,57.41191482543945
5185,41.99806594848633
5186,37.721256256103516
5187,24.980833053588867
5188,53.218441009521484
5189,68.11227416992188
5190,46.64488983154297
5191,0.556685209274292
5192,66.9989013671875
5193,61.13870620727539
5194,45.50151824951172
5195,73.44245147705078
5196,23.524118423461914
5197,39.82466125488281
5198,47.17823791503906
5199,3.353445053100586
5200,44.434814453125
5201,4.62348747253418
5202,70.48567962646484
5203,94.79315948486328
5204,15.503849983215332
5205,19.877328872680664
5206,83.86279296875
5207,19.640655517578125
5208,63.64545440673828
5209,13.633788108825684
5210,4.803493499755859
5211,78.62928771972656
5212,91.11970520019531
5213,62.28874206542969
5214,95.27317810058594
5215,86.2595443725586
5216,50.85503005981445
5217,53.15843963623047
5218,8.790292739868164
5219,53.01176834106445
5220,50.57501983642578
5221,96.47654724121094
5222,72.07573699951172
5223,32.23773956298828
5224,2.883429527282715
5225,92.38641357421875
5226,83.15943908691406
5227,35.77119064331055
5228,6.343544960021973
5229,82.02606964111328
5230,45.46151351928711
5231,19.677322387695312
5232,28.447614669799805
5233,53.61845397949219
5234,76.88589477539062
5235,33.37778091430664
5236,23.384113311767578
5237,70.7356948852539
5238,27.724258422851562
5239,57.82192611694336
5240,98.13993835449219
5241,41.72472381591797
5242,93.41645050048828
5243,78.01593017578125
5244,36.05786895751953
5245,7.9902663230896
5246,29.144304275512695
5247,38.75462341308594
5248,6.4468817710876465
5249,33.68778991699219
5250,43.88813018798828
5251,67.16890716552734
5252,92.47308349609375
5253,37.5645866394043
5254,35.88452911376953
5255,40.27800750732422
5256,89.24630737304688
5257,26.714223861694336
5258,29.44431495666504
5259,70.47235107421875
5260,16.657222747802734
5261,78.13927459716797
5262,38.21794128417969
5263,34.7578239440918
5264,26.940898895263672
5265,42.47475051879883
5266,18.953964233398438
5267,18.17727279663086
5268,79.68932342529297
5269,44.908164978027344
5270,41.7047233581543
5271,13.753791809082031
5272,99.35664367675781
5273,66.89556121826172
5274,12.41374683380127
5275,39.34464645385742
5276,53.45845031738281
5277,76.34921264648438
5278,25.764192581176758
5279,30.54435157775879
5280,41.368045806884766
5281,60.588687896728516
5282,3.1734390258789062
5283,78.73262786865234
5284,10.010334014892578
5285,49.87833023071289
5286,16.050535202026367
5287,76.9158935546875
5288,94.82982635498047
5289,63.628787994384766
5290,84.39614868164062
5291,73.23577117919922
5292,97.20990753173828
5293,95.77652740478516
5294,4.436814785003662
5295,64.87882995605469
5296,14.193806648254395
5297,18.527284622192383
5298,83.39277648925781
5299,65.97886657714844
5300,60.28200912475586
5301,84.0594711303711
5302,14.683822631835938
5303,6.356878757476807
5304,71.65572357177734
5305,50.601688385009766
5306,84.35281372070312
5307,77.44591522216797
5308,69.19564056396484
5309,53.161773681640625
5310,45.2248420715332
5311,20.674022674560547
5312,15.203840255737305
5313,24.630821228027344
5314,19.810659408569336
5315,83.68611907958984
5316,47.238243103027344
5317,59.285308837890625
5318,9.006966590881348
5319,29.78765869140625
5320,67.02890014648438
5321,98.88996124267578
5322,57.27524185180664
5323,40.69135665893555
5324,56.88189697265625
5325,54.201805114746094
5326,7.176906108856201
5327,31.251041412353516
5328,64.27880859375
5329,68.75228881835938
5330,29.634321212768555
5331,58.09193801879883
5332,83.29611206054688
5333,66.48554992675781
5334,17.187238693237305
5335,58.861961364746094
5336,54.38514709472656
5337,13.930464744567871
5338,98.70662689208984
5339,32.677757263183594
5340,48.93496322631836
5341,39.31797790527344
5342,67.36891174316406
5343,32.94443130493164
5344,45.56818389892578
5345,8.390279769897461
5346,8.203606605529785
5347,57.911930084228516
5348,58.6852912902832
5349,28.05426788330078
5350,73.29244232177734
5351,91.57971954345703
5352,43.711456298828125
5353,24.154138565063477
5354,57.46858215332031
5355,44.32481002807617
5356,36.30120849609375
5357,90.76969146728516
5358,79.06930541992188
5359,46.071537017822266
5360,24.394145965576172
5361,73.89913177490234
5362,76.40921020507812
5363,31.064369201660156
5364,64.87216186523438
5365,94.21981048583984
5366,37.577919006347656
5367,18.530616760253906
5368,58.011932373046875
5369,30.00433349609375
5370,1.9533984661102295
5371,47.2082405090332
5372,78.64595794677734
5373,61.112037658691406
5374,69.52898406982422
5375,85.21617126464844
5376,83.03276824951172
5377,88.1629409790039
5378,56.05520248413086
5379,81.42938232421875
5380,1.5933864116668701
5381,35.97453308105469
5382,96.88323211669922
5383,40.40801239013672
5384,35.83119583129883
5385,45.1381721496582
5386,92.49641418457031
5387,40.83135986328125
5388,85.7395248413086
5389,34.114471435546875
5390,89.42964935302734
5391,48.13493728637695
5392,35.95786666870117
5393,28.017601013183594
5394,77.05590057373047
5395,80.26600646972656
5396,17.27724266052246
5397,31.74439239501953
5398,45.14483642578125
5399,5.216840744018555
5400,58.49861526489258
5401,38.894630432128906
5402,32.221073150634766
5403,0.7400246858596802
5404,66.42554473876953
5405,44.19813919067383
5406,91.43304443359375
5407,1.1967065334320068
5408,12.573752403259277
5409,93.06977081298828
5410,40.018001556396484
5411,47.588253021240234
5412,73.9024658203125
5413,97.41658020019531
5414,76.77922821044922
5415,99.64331817626953
5416,77.3725814819336
5417,53.53178405761719
5418,93.31644439697266
5419,52.021732330322266
5420,84.49281311035156
5421,42.94143295288086
5422,15.817193984985352
5423,63.84212875366211
5424,56.24187469482422
5425,27.197572708129883
5426,42.814762115478516
5427,84.73949432373047
5428,74.90249633789062
5429,0.3433447778224945
5430,75.42251586914062
5431,4.270142555236816
5432,18.430614471435547
5433,78.55261993408203
5434,96.3498764038086
5435,49.254974365234375
5436,69.1556396484375
5437,9.81032657623291
5438,67.20223999023438
5439,15.773859024047852
5440,12.873762130737305
5441,99.6766586303711
5442,90.32634735107422
5443,5.3335113525390625
5444,82.95276641845703
5445,9.420313835144043
5446,51.04170227050781
5447,37.5745849609375
5448,30.957698822021484
5449,93.2064437866211
5450,40.59468460083008
5451,65.47218322753906
5452,37.94126510620117
5453,13.663788795471191
5454,63.51544952392578
5455,85.49285125732422
5456,76.19586944580078
5457,22.084070205688477
5458,7.753592014312744
5459,42.48474884033203
5460,28.074268341064453
5461,77.12923431396484
5462,67.14556884765625
5463,34.58781814575195
5464,19.870662689208984
5465,75.54251861572266
5466,47.5549201965332
5467,58.258609771728516
5468,83.776123046875
5469,19.1606388092041
5470,92.49308013916016
5471,36.11453628540039
5472,98.87329864501953
5473,51.85172653198242
5474,44.37814712524414
5475,11.457048416137695
5476,16.2572078704834
5477,13.750458717346191
5478,72.00906372070312
5479,59.0886344909668
5480,0.6300209760665894
5481,15.363845825195312
5482,98.73329162597656
5483,42.348079681396484
5484,80.80269622802734
5485,36.50455093383789
5486,6.096869945526123
5487,31.584386825561523
5488,97.88993072509766
5489,6.746891498565674
5490,87.41624450683594
5491,63.30210876464844
5492,59.981998443603516
5493,20.9173641204834
5494,39.7646598815918
5495,4.300143241882324
5496,3.1067702770233154
5497,49.438316345214844
5498,73.65579223632812
5499,86.89956665039062
5500,72.8624267578125
5501,32.73775863647461
5502,31.401046752929688
5503,75.66252136230469
5504,10.760358810424805
5505,37.64792251586914
5506,23.537450790405273
5507,48.428279876708984
5508,3.1434381008148193
5509,52.368412017822266
5510,12.313743591308594
5511,55.18183898925781
5512,85.0094985961914
5513,71.08570098876953
5514,88.22627258300781
5515,48.981632232666016
5516,60.30534362792969
5517,99.92666625976562
5518,54.77182388305664
5519,55.20517349243164
5520,98.45661163330078
5521,27.684255599975586
5522,48.42494583129883
5523,20.230674743652344
5524,60.40201187133789
5525,42.52808380126953
5526,85.7028579711914
5527,33.05443572998047
5528,1.4900497198104858
5529,56.54521942138672
5530,97.409912109375
5531,13.613786697387695
5532,9.646987915039062
5533,59.3486442565918
5534,60.94536590576172
5535,66.76555633544922
5536,74.33248138427734
5537,54.231807708740234
5538,35.25117492675781
5539,20.0606689453125
5540,35.4945182800293
5541,90.93636322021484
5542,76.09920501708984
5543,48.17160415649414
5544,68.83229064941406
5545,15.973865509033203
5546,16.420547485351562
5547,37.84126281738281
5548,0.14667154848575592
5549,44.418148040771484
5550,28.614286422729492
5551,32.361080169677734
5552,44.83816146850586
5553,63.988800048828125
5554,3.4634487628936768
5555,10.040334701538086
5556,0.7433581352233887
5557,32.49108123779297
5558,89.88299560546875
5559,29.857662200927734
5560,41.931396484375
5561,68.82229614257812
5562,55.145172119140625
5563,88.99629974365234
5564,8.3502779006958
5565,30.57101821899414
5566,1.9333977699279785
5567,27.827594757080078
5568,97.6499252319336
5569,7.770258903503418
5570,64.47215270996094
5571,30.207674026489258
5572,39.74799346923828
5573,65.06550598144531
5574,73.165771484375
5575,69.7756576538086
5576,71.6723861694336
5577,28.287609100341797
5578,91.50638580322266
5579,5.943531513214111
5580,2.5000834465026855
5581,38.36794662475586
5582,74.37914276123047
5583,28.667621612548828
5584,27.067569732666016
5585,91.20304107666016
5586,65.96886444091797
5587,15.927197456359863
5588,91.63639068603516
5589,12.753758430480957
5590,45.388179779052734
5591,13.527117729187012
5592,19.56398582458496
5593,53.17844009399414
5594,93.64311981201172
5595,77.71925354003906
5596,16.5172176361084
5597,66.70889282226562
5598,22.340744018554688
5599,52.55175018310547
5600,68.3622817993164
5601,72.68575286865234
5602,48.9649658203125
5603,26.92756462097168
5604,97.97660064697266
5605,92.48974609375
5606,27.13423728942871
5607,49.37831115722656
5608,17.513917922973633
5609,95.57652282714844
5610,79.94933319091797
5611,97.38658142089844
5612,68.50228118896484
5613,49.7983283996582
5614,96.02320098876953
5615,7.256908416748047
5616,84.30614471435547
5617,86.19287109375
5618,90.27967834472656
5619,90.55968475341797
5620,7.5302510261535645
5621,82.80609130859375
5622,58.06193542480469
5623,97.60991668701172
5624,26.900896072387695
5625,97.64325714111328
5626,81.23937225341797
5627,85.38617706298828
5628,54.06513595581055
5629,53.275108337402344
5630,33.99113464355469
5631,75.12250518798828
5632,64.92549896240234
5633,49.04496765136719
5634,28.43761444091797
5635,50.285011291503906
5636,83.86946105957031
5637,10.053668022155762
5638,84.89616394042969
5639,56.84856033325195
5640,38.18793869018555
5641,81.13937377929688
5642,32.374412536621094
5643,29.167638778686523
5644,55.4251823425293
5645,81.73272705078125
5646,29.777658462524414
5647,13.387112617492676
5648,28.907630920410156
5649,73.84579467773438
5650,57.39524841308594
5651,39.32797622680664
5652,54.275142669677734
5653,13.657121658325195
5654,83.59612274169922
5655,76.53255462646484
5656,10.006999969482422
5657,3.7267909049987793
5658,6.240208148956299
5659,12.243741035461426
5660,52.00506591796875
5661,85.57952117919922
5662,76.41587829589844
5663,58.1986083984375
5664,37.32124328613281
5665,50.428348541259766
5666,64.8421630859375
5667,96.83656311035156
5668,5.3035101890563965
5669,73.4891128540039
5670,91.5163803100586
5671,43.641456604003906
5672,60.005332946777344
5673,14.800493240356445
5674,85.48284912109375
5675,74.87916564941406
5676,46.60155487060547
5677,2.206740140914917
5678,50.69502258300781
5679,52.62175369262695
5680,88.05626678466797
5681,84.21280670166016
5682,29.807661056518555
5683,94.51648712158203
5684,34.607818603515625
5685,60.82535934448242
5686,13.913797378540039
5687,83.01609802246094
5688,48.85496139526367
5689,95.60985565185547
5690,46.138206481933594
5691,34.487815856933594
5692,48.64162063598633
5693,56.65188980102539
5694,65.1155014038086
5695,84.22947692871094
5696,45.754859924316406
5697,74.51914978027344
5698,92.72642517089844
5699,71.43571472167969
5700,76.34254455566406
5701,13.843794822692871
5702,98.67328643798828
5703,84.6861572265625
5704,21.087369918823242
5705,15.947197914123535
5706,67.90559387207031
5707,73.86912536621094
